site_no,dateTime,streamflow_cms
01374559,2011-09-01 08:15:00,2.0671264
01374559,2011-09-01 08:30:00,2.09827488
01374559,2011-09-01 08:45:00,2.0671264
01374559,2011-09-01 09:00:00,2.0671264
01374559,2011-09-01 09:15:00,2.03314624
01374559,2011-09-01 09:30:00,2.03314624
01374559,2011-09-01 09:45:00,2.03314624
01374559,2011-09-01 10:00:00,2.03314624
01374559,2011-09-01 10:15:00,2.03314624
01374559,2011-09-01 10:30:00,1.97084928
01374559,2011-09-01 10:45:00,2.03314624
01374559,2011-09-01 11:00:00,2.00199776
01374559,2011-09-01 11:15:00,1.97084928
01374559,2011-09-01 11:30:00,2.03314624
01374559,2011-09-01 11:45:00,1.97084928
01374559,2011-09-01 12:00:00,2.00199776
01374559,2011-09-01 12:15:00,1.97084928
01374559,2011-09-01 12:30:00,1.97084928
01374559,2011-09-01 12:45:00,1.9397008000000002
01374559,2011-09-01 13:00:00,1.97084928
01374559,2011-09-01 13:15:00,1.9397008000000002
01374559,2011-09-01 13:30:00,1.9397008000000002
01374559,2011-09-01 13:45:00,1.9397008000000002
01374559,2011-09-01 14:00:00,1.9397008000000002
01374559,2011-09-01 14:15:00,1.9397008000000002
01374559,2011-09-01 14:30:00,1.9397008000000002
01374559,2011-09-01 14:45:00,1.9397008000000002
01374559,2011-09-01 15:00:00,1.90855232
01374559,2011-09-01 15:15:00,1.90855232
01374559,2011-09-01 15:30:00,1.87740384
01374559,2011-09-01 15:45:00,1.87740384
01374559,2011-09-01 16:00:00,1.87740384
01374559,2011-09-01 16:15:00,1.87740384
01374559,2011-09-01 16:30:00,1.90855232
01374559,2011-09-01 16:45:00,1.87740384
01374559,2011-09-01 17:00:00,1.81510688
01374559,2011-09-01 17:15:00,1.84625536
01374559,2011-09-01 17:30:00,1.81510688
01374559,2011-09-01 17:45:00,1.78679008
01374559,2011-09-01 18:00:00,1.84625536
01374559,2011-09-01 18:15:00,1.81510688
01374559,2011-09-01 18:30:00,1.78679008
01374559,2011-09-01 18:45:00,1.78679008
01374559,2011-09-01 19:00:00,1.81510688
01374559,2011-09-01 19:15:00,1.78679008
01374559,2011-09-01 19:30:00,1.78679008
01374559,2011-09-01 19:45:00,1.75847328
01374559,2011-09-01 20:00:00,1.75847328
01374559,2011-09-01 20:15:00,1.78679008
01374559,2011-09-01 20:30:00,1.78679008
01374559,2011-09-01 20:45:00,1.75847328
01374559,2011-09-01 21:00:00,1.7273248
01374559,2011-09-01 21:15:00,1.75847328
01374559,2011-09-01 21:30:00,1.7273248
01374559,2011-09-01 21:45:00,1.75847328
01374559,2011-09-01 22:00:00,1.699008
01374559,2011-09-01 22:15:00,1.699008
01374559,2011-09-01 22:30:00,1.699008
01374559,2011-09-01 22:45:00,1.6706912
01374559,2011-09-01 23:00:00,1.6706912
01374559,2011-09-01 23:15:00,1.6706912
01374559,2011-09-01 23:30:00,1.699008
01374559,2011-09-01 23:45:00,1.699008
01374559,2011-09-02 00:00:00,1.699008
01374559,2011-09-02 00:15:00,1.699008
01374559,2011-09-02 00:30:00,1.6423743999999998
01374559,2011-09-02 00:45:00,1.6706912
01374559,2011-09-02 01:00:00,1.6423743999999998
01374559,2011-09-02 01:15:00,1.61688928
01374559,2011-09-02 01:30:00,1.6706912
01374559,2011-09-02 01:45:00,1.6423743999999998
01374559,2011-09-02 02:00:00,1.6423743999999998
01374559,2011-09-02 02:15:00,1.6423743999999998
01374559,2011-09-02 02:30:00,1.61688928
01374559,2011-09-02 02:45:00,1.58857248
01374559,2011-09-02 03:00:00,1.6423743999999998
01374559,2011-09-02 03:15:00,1.61688928
01374559,2011-09-02 03:30:00,1.61688928
01374559,2011-09-02 03:45:00,1.61688928
01374559,2011-09-02 04:00:00,1.56025568
01374559,2011-09-02 04:15:00,1.58857248
01374559,2011-09-02 04:30:00,1.58857248
01374559,2011-09-02 04:45:00,1.58857248
01374559,2011-09-02 05:00:00,1.58857248
01374559,2011-09-02 05:15:00,1.56025568
01374559,2011-09-02 05:30:00,1.56025568
01374559,2011-09-02 05:45:00,1.58857248
01374559,2011-09-02 06:00:00,1.56025568
01374559,2011-09-02 06:15:00,1.53477056
01374559,2011-09-02 06:30:00,1.56025568
01374559,2011-09-02 06:45:00,1.53477056
01374559,2011-09-02 07:00:00,1.56025568
01374559,2011-09-02 07:15:00,1.53477056
01374559,2011-09-02 07:30:00,1.50928544
01374559,2011-09-02 07:45:00,1.53477056
01374559,2011-09-02 08:00:00,1.53477056
01374559,2011-09-02 08:15:00,1.50928544
01374559,2011-09-02 08:30:00,1.50928544
01374559,2011-09-02 08:45:00,1.50928544
01374559,2011-09-02 09:00:00,1.4838003199999998
01374559,2011-09-02 09:15:00,1.4838003199999998
01374559,2011-09-02 09:30:00,1.4583152
01374559,2011-09-02 09:45:00,1.4838003199999998
01374559,2011-09-02 10:00:00,1.4583152
01374559,2011-09-02 10:15:00,1.4838003199999998
01374559,2011-09-02 10:30:00,1.4583152
01374559,2011-09-02 10:45:00,1.4583152
01374559,2011-09-02 11:00:00,1.4583152
01374559,2011-09-02 11:15:00,1.4583152
01374559,2011-09-02 11:30:00,1.43283008
01374559,2011-09-02 11:45:00,1.4583152
01374559,2011-09-02 12:00:00,1.43283008
01374559,2011-09-02 12:15:00,1.43283008
01374559,2011-09-02 12:30:00,1.4583152
01374559,2011-09-02 12:45:00,1.40734496
01374559,2011-09-02 13:00:00,1.43283008
01374559,2011-09-02 13:15:00,1.40734496
01374559,2011-09-02 13:30:00,1.40734496
01374559,2011-09-02 13:45:00,1.43283008
01374559,2011-09-02 14:00:00,1.40734496
01374559,2011-09-02 14:15:00,1.35637472
01374559,2011-09-02 14:30:00,1.40734496
01374559,2011-09-02 14:45:00,1.35637472
01374559,2011-09-02 15:00:00,1.38185984
01374559,2011-09-02 15:15:00,1.33372128
01374559,2011-09-02 15:30:00,1.33372128
01374559,2011-09-02 15:45:00,1.33372128
01374559,2011-09-02 16:00:00,1.35637472
01374559,2011-09-02 16:15:00,1.33372128
01374559,2011-09-02 16:30:00,1.31106784
01374559,2011-09-02 16:45:00,1.31106784
01374559,2011-09-02 17:00:00,1.33372128
01374559,2011-09-02 17:15:00,1.2855827199999998
01374559,2011-09-02 17:30:00,1.31106784
01374559,2011-09-02 17:45:00,1.2855827199999998
01374559,2011-09-02 18:00:00,1.2855827199999998
01374559,2011-09-02 18:15:00,1.2855827199999998
01374559,2011-09-02 18:30:00,1.2855827199999998
01374559,2011-09-02 18:45:00,1.2402758399999998
01374559,2011-09-02 19:00:00,1.2402758399999998
01374559,2011-09-02 19:15:00,1.2402758399999998
01374559,2011-09-02 19:30:00,1.2176223999999998
01374559,2011-09-02 19:45:00,1.2176223999999998
01374559,2011-09-02 20:00:00,1.2176223999999998
01374559,2011-09-02 20:15:00,1.2176223999999998
01374559,2011-09-02 20:30:00,1.19496896
01374559,2011-09-02 20:45:00,1.19496896
01374559,2011-09-02 21:00:00,1.19496896
01374559,2011-09-02 21:15:00,1.19496896
01374559,2011-09-02 21:30:00,1.2176223999999998
01374559,2011-09-02 21:45:00,1.19496896
01374559,2011-09-02 22:00:00,1.17231552
01374559,2011-09-02 22:15:00,1.19496896
01374559,2011-09-02 22:30:00,1.17231552
01374559,2011-09-02 22:45:00,1.15249376
01374559,2011-09-02 23:00:00,1.15249376
01374559,2011-09-02 23:15:00,1.15249376
01374559,2011-09-02 23:30:00,1.15249376
01374559,2011-09-02 23:45:00,1.15249376
01374559,2011-09-03 00:00:00,1.12984032
01374559,2011-09-03 00:15:00,1.17231552
01374559,2011-09-03 00:30:00,1.17231552
01374559,2011-09-03 00:45:00,1.11001856
01374559,2011-09-03 01:00:00,1.11001856
01374559,2011-09-03 01:15:00,1.11001856
01374559,2011-09-03 01:30:00,1.12984032
01374559,2011-09-03 01:45:00,1.11001856
01374559,2011-09-03 02:00:00,1.08736512
01374559,2011-09-03 02:15:00,1.08736512
01374559,2011-09-03 02:30:00,1.0675433600000002
01374559,2011-09-03 02:45:00,1.0675433600000002
01374559,2011-09-03 03:00:00,1.08736512
01374559,2011-09-03 03:15:00,1.0675433600000002
01374559,2011-09-03 03:30:00,1.0675433600000002
01374559,2011-09-03 03:45:00,1.08736512
01374559,2011-09-03 04:00:00,1.0477216
01374559,2011-09-03 04:15:00,1.0675433600000002
01374559,2011-09-03 04:30:00,1.0675433600000002
01374559,2011-09-03 04:45:00,1.0477216
01374559,2011-09-03 05:00:00,1.0675433600000002
01374559,2011-09-03 05:15:00,1.0477216
01374559,2011-09-03 05:30:00,1.0477216
01374559,2011-09-03 05:45:00,1.0477216
01374559,2011-09-03 06:00:00,1.0477216
01374559,2011-09-03 06:15:00,1.02789984
01374559,2011-09-03 06:30:00,1.02789984
01374559,2011-09-03 06:45:00,1.0052464
01374559,2011-09-03 07:00:00,1.02789984
01374559,2011-09-03 07:15:00,1.0052464
01374559,2011-09-03 07:30:00,1.0052464
01374559,2011-09-03 07:45:00,1.02789984
01374559,2011-09-03 08:00:00,1.0052464
01374559,2011-09-03 08:15:00,1.0052464
01374559,2011-09-03 08:30:00,1.0052464
01374559,2011-09-03 08:45:00,0.98542464
01374559,2011-09-03 09:00:00,0.98542464
01374559,2011-09-03 09:15:00,0.98542464
01374559,2011-09-03 09:30:00,1.0052464
01374559,2011-09-03 09:45:00,1.0052464
01374559,2011-09-03 10:00:00,0.98542464
01374559,2011-09-03 10:15:00,0.96560288
01374559,2011-09-03 10:30:00,0.96560288
01374559,2011-09-03 10:45:00,0.98542464
01374559,2011-09-03 11:00:00,0.96560288
01374559,2011-09-03 11:15:00,0.96560288
01374559,2011-09-03 11:30:00,0.96560288
01374559,2011-09-03 11:45:00,0.94578112
01374559,2011-09-03 12:00:00,0.94578112
01374559,2011-09-03 12:15:00,0.94578112
01374559,2011-09-03 12:30:00,0.94578112
01374559,2011-09-03 12:45:00,0.92595936
01374559,2011-09-03 13:00:00,0.94578112
01374559,2011-09-03 13:15:00,0.94578112
01374559,2011-09-03 13:30:00,0.94578112
01374559,2011-09-03 13:45:00,0.94578112
01374559,2011-09-03 14:00:00,0.94578112
01374559,2011-09-03 14:15:00,0.92595936
01374559,2011-09-03 14:30:00,0.9061376
01374559,2011-09-03 14:45:00,0.9061376
01374559,2011-09-03 15:00:00,0.88631584
01374559,2011-09-03 15:15:00,0.9061376
01374559,2011-09-03 15:30:00,0.88631584
01374559,2011-09-03 15:45:00,0.88631584
01374559,2011-09-03 16:00:00,0.9061376
01374559,2011-09-03 16:15:00,0.9061376
01374559,2011-09-03 16:30:00,0.9061376
01374559,2011-09-03 16:45:00,0.88631584
01374559,2011-09-03 17:00:00,0.86932576
01374559,2011-09-03 17:15:00,0.88631584
01374559,2011-09-03 17:30:00,0.86932576
01374559,2011-09-03 17:45:00,0.86932576
01374559,2011-09-03 18:00:00,0.86932576
01374559,2011-09-03 18:15:00,0.849504
01374559,2011-09-03 18:30:00,0.86932576
01374559,2011-09-03 18:45:00,0.86932576
01374559,2011-09-03 19:00:00,0.86932576
01374559,2011-09-03 19:15:00,0.849504
01374559,2011-09-03 19:30:00,0.86932576
01374559,2011-09-03 19:45:00,0.849504
01374559,2011-09-03 20:00:00,0.849504
01374559,2011-09-03 20:15:00,0.8325139199999999
01374559,2011-09-03 20:30:00,0.849504
01374559,2011-09-03 20:45:00,0.849504
01374559,2011-09-03 21:00:00,0.8325139199999999
01374559,2011-09-03 21:15:00,0.849504
01374559,2011-09-03 21:30:00,0.8325139199999999
01374559,2011-09-03 21:45:00,0.849504
01374559,2011-09-03 22:00:00,0.81552384
01374559,2011-09-03 22:15:00,0.81552384
01374559,2011-09-03 22:30:00,0.81552384
01374559,2011-09-03 22:45:00,0.81552384
01374559,2011-09-03 23:00:00,0.81552384
01374559,2011-09-03 23:15:00,0.81552384
01374559,2011-09-03 23:30:00,0.81552384
01374559,2011-09-03 23:45:00,0.81552384
01374559,2011-09-04 00:00:00,0.79570208
01374559,2011-09-04 00:15:00,0.81552384
01374559,2011-09-04 00:30:00,0.778712
01374559,2011-09-04 00:45:00,0.79570208
01374559,2011-09-04 01:00:00,0.79570208
01374559,2011-09-04 01:15:00,0.778712
01374559,2011-09-04 01:30:00,0.778712
01374559,2011-09-04 01:45:00,0.778712
01374559,2011-09-04 02:00:00,0.79570208
01374559,2011-09-04 02:15:00,0.7617219199999999
01374559,2011-09-04 02:30:00,0.7617219199999999
01374559,2011-09-04 02:45:00,0.7617219199999999
01374559,2011-09-04 03:00:00,0.7617219199999999
01374559,2011-09-04 03:15:00,0.7617219199999999
01374559,2011-09-04 03:30:00,0.7617219199999999
01374559,2011-09-04 03:45:00,0.7617219199999999
01374559,2011-09-04 04:00:00,0.7617219199999999
01374559,2011-09-04 04:15:00,0.74473184
01374559,2011-09-04 04:30:00,0.74473184
01374559,2011-09-04 04:45:00,0.74473184
01374581,2011-08-26 05:00:00,0.33413824000000003
01374581,2011-08-26 05:15:00,0.33413824000000003
01374581,2011-08-26 05:30:00,0.33413824000000003
01374581,2011-08-26 05:45:00,0.33413824000000003
01374581,2011-08-26 06:00:00,0.33413824000000003
01374581,2011-08-26 06:15:00,0.33413824000000003
01374581,2011-08-26 06:30:00,0.33413824000000003
01374581,2011-08-26 06:45:00,0.33413824000000003
01374581,2011-08-26 07:00:00,0.33413824000000003
01374581,2011-08-26 07:15:00,0.33413824000000003
01374581,2011-08-26 07:30:00,0.33413824000000003
01374581,2011-08-26 07:45:00,0.33413824000000003
01374581,2011-08-26 08:00:00,0.33413824000000003
01374581,2011-08-26 08:15:00,0.33413824000000003
01374581,2011-08-26 08:30:00,0.33413824000000003
01374581,2011-08-26 08:45:00,0.33413824000000003
01374581,2011-08-26 09:00:00,0.33413824000000003
01374581,2011-08-26 09:15:00,0.33413824000000003
01374581,2011-08-26 09:30:00,0.33413824000000003
01374581,2011-08-26 09:45:00,0.33413824000000003
01374581,2011-08-26 10:00:00,0.33413824000000003
01374581,2011-08-26 10:15:00,0.33413824000000003
01374581,2011-08-26 10:30:00,0.33413824000000003
01374581,2011-08-26 10:45:00,0.33413824000000003
01374581,2011-08-26 11:00:00,0.33413824000000003
01374581,2011-08-26 11:15:00,0.33413824000000003
01374581,2011-08-26 11:30:00,0.33413824000000003
01374581,2011-08-26 11:45:00,0.33413824000000003
01374581,2011-08-26 12:00:00,0.33413824000000003
01374581,2011-08-26 12:15:00,0.33413824000000003
01374581,2011-08-26 12:30:00,0.33413824000000003
01374581,2011-08-26 12:45:00,0.33413824000000003
01374581,2011-08-26 13:00:00,0.33413824000000003
01374581,2011-08-26 13:15:00,0.33413824000000003
01374581,2011-08-26 13:30:00,0.33413824000000003
01374581,2011-08-26 13:45:00,0.34829664
01374581,2011-08-26 14:00:00,0.33413824000000003
01374581,2011-08-26 14:15:00,0.33413824000000003
01374581,2011-08-26 14:30:00,0.33413824000000003
01374581,2011-08-26 14:45:00,0.33413824000000003
01374581,2011-08-26 15:00:00,0.33413824000000003
01374581,2011-08-26 15:15:00,0.34829664
01374581,2011-08-26 15:30:00,0.34829664
01374581,2011-08-26 15:45:00,0.34829664
01374581,2011-08-26 16:00:00,0.33413824000000003
01374581,2011-08-26 16:15:00,0.33413824000000003
01374581,2011-08-26 16:30:00,0.33413824000000003
01374581,2011-08-26 16:45:00,0.33413824000000003
01374581,2011-08-26 17:00:00,0.33413824000000003
01374581,2011-08-26 17:15:00,0.33413824000000003
01374581,2011-08-26 17:30:00,0.33413824000000003
01374581,2011-08-26 17:45:00,0.33413824000000003
01374581,2011-08-26 18:00:00,0.33413824000000003
01374581,2011-08-26 18:15:00,0.33413824000000003
01374581,2011-08-26 18:30:00,0.33413824000000003
01374581,2011-08-26 18:45:00,0.33413824000000003
01374581,2011-08-26 19:00:00,0.33413824000000003
01374581,2011-08-26 19:15:00,0.33413824000000003
01374581,2011-08-26 19:30:00,0.33413824000000003
01374581,2011-08-26 19:45:00,0.33413824000000003
01374581,2011-08-26 20:00:00,0.33413824000000003
01374581,2011-08-26 20:15:00,0.33413824000000003
01374581,2011-08-26 20:30:00,0.33413824000000003
01374581,2011-08-26 20:45:00,0.33413824000000003
01374581,2011-08-26 21:00:00,0.33413824000000003
01374581,2011-08-26 21:15:00,0.33413824000000003
01374581,2011-08-26 21:30:00,0.33413824000000003
01374581,2011-08-26 21:45:00,0.33413824000000003
01374581,2011-08-26 22:00:00,0.33413824000000003
01374581,2011-08-26 22:15:00,0.33413824000000003
01374581,2011-08-26 22:30:00,0.33413824000000003
01374581,2011-08-26 22:45:00,0.33413824000000003
01374581,2011-08-26 23:00:00,0.33413824000000003
01374581,2011-08-26 23:15:00,0.33413824000000003
01374581,2011-08-26 23:30:00,0.33413824000000003
01374581,2011-08-26 23:45:00,0.33413824000000003
01374581,2011-08-27 00:00:00,0.33413824000000003
01374581,2011-08-27 00:15:00,0.33413824000000003
01374581,2011-08-27 00:30:00,0.33413824000000003
01374581,2011-08-27 00:45:00,0.33413824000000003
01374581,2011-08-27 01:00:00,0.33413824000000003
01374581,2011-08-27 01:15:00,0.33413824000000003
01374581,2011-08-27 01:30:00,0.33413824000000003
01374581,2011-08-27 01:45:00,0.33413824000000003
01374581,2011-08-27 02:00:00,0.33413824000000003
01374581,2011-08-27 02:15:00,0.33413824000000003
01374581,2011-08-27 02:30:00,0.34829664
01374581,2011-08-27 02:45:00,0.34829664
01374581,2011-08-27 03:00:00,0.34829664
01374581,2011-08-27 03:15:00,0.34829664
01374581,2011-08-27 03:30:00,0.34829664
01374581,2011-08-27 03:45:00,0.34829664
01374581,2011-08-27 04:00:00,0.34829664
01374581,2011-08-27 04:15:00,0.33413824000000003
01374581,2011-08-27 04:30:00,0.33413824000000003
01374581,2011-08-27 04:45:00,0.33413824000000003
01374581,2011-08-27 05:00:00,0.33413824000000003
01374581,2011-08-27 05:15:00,0.34829664
01374581,2011-08-27 05:30:00,0.34829664
01374581,2011-08-27 05:45:00,0.34829664
01374581,2011-08-27 06:00:00,0.34829664
01374581,2011-08-27 06:15:00,0.34829664
01374581,2011-08-27 06:30:00,0.34829664
01374581,2011-08-27 06:45:00,0.34829664
01374581,2011-08-27 07:00:00,0.34829664
01374581,2011-08-27 07:15:00,0.34829664
01374581,2011-08-27 07:30:00,0.34829664
01374581,2011-08-27 07:45:00,0.34829664
01374581,2011-08-27 08:00:00,0.34829664
01374581,2011-08-27 08:15:00,0.33413824000000003
01374581,2011-08-27 08:30:00,0.33413824000000003
01374581,2011-08-27 08:45:00,0.33413824000000003
01374581,2011-08-27 09:00:00,0.34829664
01374581,2011-08-27 09:15:00,0.34829664
01374581,2011-08-27 09:30:00,0.36528672
01374581,2011-08-27 09:45:00,0.35679168
01374581,2011-08-27 10:00:00,0.35679168
01374581,2011-08-27 10:15:00,0.34829664
01374581,2011-08-27 10:30:00,0.34829664
01374581,2011-08-27 10:45:00,0.34829664
01374581,2011-08-27 11:00:00,0.35679168
01374581,2011-08-27 11:15:00,0.35679168
01374581,2011-08-27 11:30:00,0.35679168
01374581,2011-08-27 11:45:00,0.35679168
01374581,2011-08-27 12:00:00,0.35679168
01374581,2011-08-27 12:15:00,0.35679168
01374581,2011-08-27 12:30:00,0.35679168
01374581,2011-08-27 12:45:00,0.35679168
01374581,2011-08-27 13:00:00,0.35679168
01374581,2011-08-27 13:15:00,0.35679168
01374581,2011-08-27 13:30:00,0.35679168
01374581,2011-08-27 13:45:00,0.35679168
01374581,2011-08-27 14:00:00,0.35679168
01374581,2011-08-27 14:15:00,0.35679168
01374581,2011-08-27 14:30:00,0.35679168
01374581,2011-08-27 14:45:00,0.35679168
01374581,2011-08-27 15:00:00,0.35679168
01374581,2011-08-27 15:15:00,0.35679168
01374581,2011-08-27 15:30:00,0.35679168
01374581,2011-08-27 15:45:00,0.35679168
01374581,2011-08-27 16:00:00,0.35679168
01374581,2011-08-27 16:15:00,0.35679168
01374581,2011-08-27 16:30:00,0.35679168
01374581,2011-08-27 16:45:00,0.35679168
01374581,2011-08-27 17:00:00,0.35679168
01374581,2011-08-27 17:15:00,0.36528672
01374581,2011-08-27 17:30:00,0.37378176
01374581,2011-08-27 17:45:00,0.3822768
01374581,2011-08-27 18:00:00,0.3822768
01374581,2011-08-27 18:15:00,0.3822768
01374581,2011-08-27 18:30:00,0.3822768
01374581,2011-08-27 18:45:00,0.40209856
01374581,2011-08-27 19:00:00,0.49837568
01374581,2011-08-27 19:15:00,0.5521775999999999
01374581,2011-08-27 19:30:00,0.54085088
01374581,2011-08-27 19:45:00,0.54085088
01374581,2011-08-27 20:00:00,0.54085088
01374581,2011-08-27 20:15:00,0.5521775999999999
01374581,2011-08-27 20:30:00,0.5521775999999999
01374581,2011-08-27 20:45:00,0.56350432
01374581,2011-08-27 21:00:00,0.56350432
01374581,2011-08-27 21:15:00,0.57483104
01374581,2011-08-27 21:30:00,0.58615776
01374581,2011-08-27 21:45:00,0.59748448
01374581,2011-08-27 22:00:00,0.59748448
01374581,2011-08-27 22:15:00,0.61164288
01374581,2011-08-27 22:30:00,0.61164288
01374581,2011-08-27 22:45:00,0.6342963199999999
01374581,2011-08-27 23:00:00,0.6484547199999999
01374581,2011-08-27 23:15:00,0.65978144
01374581,2011-08-27 23:30:00,0.67393984
01374581,2011-08-27 23:45:00,0.67393984
01374581,2011-08-28 00:00:00,0.67393984
01374581,2011-08-28 00:15:00,0.68526656
01374581,2011-08-28 00:30:00,0.68526656
01374581,2011-08-28 00:45:00,0.71075168
01374581,2011-08-28 01:00:00,0.71075168
01374581,2011-08-28 01:15:00,0.73906848
01374581,2011-08-28 01:30:00,0.75322688
01374581,2011-08-28 01:45:00,0.7645535999999999
01374581,2011-08-28 02:00:00,0.778712
01374581,2011-08-28 02:15:00,0.7928704000000001
01374581,2011-08-28 02:30:00,0.80986048
01374581,2011-08-28 02:45:00,0.82401888
01374581,2011-08-28 03:00:00,0.85233568
01374581,2011-08-28 03:15:00,0.88348416
01374581,2011-08-28 03:30:00,0.89764256
01374581,2011-08-28 03:45:00,0.91463264
01374581,2011-08-28 04:00:00,1.01090976
01374581,2011-08-28 04:15:00,1.06188
01374581,2011-08-28 04:30:00,1.09586016
01374581,2011-08-28 04:45:00,1.132672
01374581,2011-08-28 05:00:00,1.1864739199999998
01374581,2011-08-28 05:15:00,1.2459392
01374581,2011-08-28 05:30:00,1.3846915199999998
01374581,2011-08-28 05:45:00,1.557424
01374581,2011-08-28 06:00:00,1.7414831999999998
01374581,2011-08-28 06:15:00,2.01898784
01374581,2011-08-28 06:30:00,2.29649248
01374581,2011-08-28 06:45:00,2.63063072
01374581,2011-08-28 07:00:00,3.0298976000000004
01374581,2011-08-28 07:15:00,3.1714816000000003
01374581,2011-08-28 07:30:00,3.4829663999999996
01374581,2011-08-28 07:45:00,3.5962336
01374581,2011-08-28 08:00:00,3.7378176
01374581,2011-08-28 08:15:00,3.8794016000000004
01374581,2011-08-28 08:30:00,4.0776192
01374581,2011-08-28 08:45:00,4.332470400000001
01374581,2011-08-28 09:00:00,4.587321599999999
01374581,2011-08-28 09:15:00,4.870489599999999
01374581,2011-08-28 09:30:00,5.2669248
01374581,2011-08-28 09:45:00,5.6916768
01374581,2011-08-28 10:00:00,6.286329599999999
01374581,2011-08-28 10:15:00,6.7677152000000005
01374581,2011-08-28 10:30:00,7.1924672
01374581,2011-08-28 10:45:00,7.758803200000001
01374581,2011-08-28 11:00:00,8.4384064
01374581,2011-08-28 11:15:00,8.976425599999999
01374581,2011-08-28 11:30:00,9.6560288
01374581,2011-08-28 11:45:00,10.477216
01374581,2011-08-28 12:00:00,10.9586016
01374581,2011-08-28 12:15:00,11.8364224
01374581,2011-08-28 12:30:00,12.714243199999999
01374581,2011-08-28 12:45:00,13.790281599999998
01374581,2011-08-28 13:00:00,14.7530528
01374581,2011-08-28 13:15:00,15.517606400000002
01374581,2011-08-28 13:30:00,16.6785952
01374581,2011-08-28 13:45:00,18.0378016
01374581,2011-08-28 14:00:00,19.1421568
01374581,2011-08-28 14:15:00,20.7845312
01374581,2011-08-28 14:30:00,22.1437376
01374581,2011-08-28 14:45:00,23.4746272
01374581,2011-08-28 15:00:00,24.6922496
01374581,2011-08-28 15:15:00,26.277990399999997
01374581,2011-08-28 15:30:00,27.6371968
01374581,2011-08-28 15:45:00,29.166303999999997
01374581,2011-08-28 16:00:00,30.298976
01374581,2011-08-28 16:15:00,31.431648
01374581,2011-08-28 16:30:00,32.847488
01374581,2011-08-28 16:45:00,34.263328
01374581,2011-08-28 17:00:00,35.396
01374581,2011-08-28 17:15:00,36.528672
01374581,2011-08-28 17:30:00,37.661344
01374581,2011-08-28 17:45:00,38.794016
01374581,2011-08-28 18:00:00,39.64352
01374581,2011-08-28 18:15:00,40.493024
01374581,2011-08-28 18:30:00,40.776192
01374581,2011-08-28 18:45:00,41.05936
01374581,2011-08-28 19:00:00,41.908864
01374581,2011-08-28 19:15:00,42.4752
01374581,2011-08-28 19:30:00,43.041536
01374581,2011-08-28 19:45:00,43.324704
01374581,2011-08-28 20:00:00,43.607872
01374581,2011-08-28 20:15:00,43.891040000000004
01374581,2011-08-28 20:30:00,44.174208
01374581,2011-08-28 20:45:00,43.891040000000004
01374581,2011-08-28 21:00:00,43.607872
01374581,2011-08-28 21:15:00,43.891040000000004
01374581,2011-08-28 21:30:00,44.174208
01374581,2011-08-28 21:45:00,43.891040000000004
01374581,2011-08-28 22:00:00,44.457376
01374581,2011-08-28 22:15:00,43.607872
01374581,2011-08-28 22:30:00,42.758368
01374581,2011-08-28 22:45:00,42.4752
01374581,2011-08-28 23:00:00,41.625696000000005
01374581,2011-08-28 23:15:00,41.342528
01374581,2011-08-28 23:30:00,40.776192
01374581,2011-08-28 23:45:00,39.926688
01374581,2011-08-29 00:00:00,39.64352
01374581,2011-08-29 00:15:00,39.360352
01374581,2011-08-29 00:30:00,38.510847999999996
01374581,2011-08-29 00:45:00,37.378176
01374581,2011-08-29 01:00:00,36.811840000000004
01374581,2011-08-29 01:15:00,36.245504
01374581,2011-08-29 01:30:00,35.112832
01374581,2011-08-29 01:45:00,34.829664
01374581,2011-08-29 02:00:00,34.263328
01374581,2011-08-29 02:15:00,33.98016
01374581,2011-08-29 02:30:00,33.130656
01374581,2011-08-29 02:45:00,32.56432
01374581,2011-08-29 03:00:00,32.56432
01374581,2011-08-29 03:15:00,31.431648
01374581,2011-08-29 03:30:00,30.298976
01374581,2011-08-29 03:45:00,29.732640000000004
01374581,2011-08-29 04:00:00,29.166303999999997
01374581,2011-08-29 04:15:00,28.883136
01374581,2011-08-29 04:30:00,28.146899199999996
01374581,2011-08-29 04:45:00,27.552246399999998
01374581,2011-08-29 05:00:00,27.240761600000003
01374581,2011-08-29 05:15:00,26.759376
01374581,2011-08-29 05:30:00,26.759376
01374581,2011-08-29 05:45:00,26.277990399999997
01374581,2011-08-29 06:00:00,25.7116544
01374581,2011-08-29 06:15:00,25.5700704
01374581,2011-08-29 06:30:00,25.485120000000002
01374581,2011-08-29 06:45:00,25.2302688
01374581,2011-08-29 07:00:00,24.862150399999997
01374581,2011-08-29 07:15:00,24.012646399999998
01374581,2011-08-29 07:30:00,23.5595776
01374581,2011-08-29 07:45:00,23.417993600000003
01374581,2011-08-29 08:00:00,22.8799744
01374581,2011-08-29 08:15:00,22.6817568
01374581,2011-08-29 08:30:00,21.945520000000002
01374581,2011-08-29 08:45:00,21.718985600000003
01374581,2011-08-29 09:00:00,21.3508672
01374581,2011-08-29 09:15:00,21.2092832
01374581,2011-08-29 09:30:00,20.8694816
01374581,2011-08-29 09:45:00,20.671264
01374581,2011-08-29 10:00:00,20.3031456
01374581,2011-08-29 10:15:00,19.82176
01374581,2011-08-29 10:30:00,19.7651264
01374581,2011-08-29 10:45:00,19.425324800000002
01374581,2011-08-29 11:00:00,19.1421568
