site_no,dateTime,streamflow_cms
01374559,2011-08-31T22:30:00Z,2.41259136
01374559,2011-08-31T22:45:00Z,2.37577952
01374559,2011-08-31T23:00:00Z,2.41259136
01374559,2011-08-31T23:15:00Z,2.30498752
01374559,2011-08-31T23:30:00Z,2.3389676799999997
01374559,2011-08-31T23:45:00Z,2.37577952
01374559,2011-09-01T00:00:00Z,2.30498752
01374559,2011-09-01T00:15:00Z,2.30498752
01374559,2011-09-01T00:30:00Z,2.2681756799999997
01374559,2011-09-01T00:45:00Z,2.30498752
01374559,2011-09-01T01:00:00Z,2.2681756799999997
01374559,2011-09-01T01:15:00Z,2.2681756799999997
01374559,2011-09-01T01:30:00Z,2.2681756799999997
01374559,2011-09-01T01:45:00Z,2.23419552
01374559,2011-09-01T02:00:00Z,2.23419552
01374559,2011-09-01T02:15:00Z,2.23419552
01374559,2011-09-01T02:30:00Z,2.2681756799999997
01374559,2011-09-01T02:45:00Z,2.23419552
01374559,2011-09-01T03:00:00Z,2.20021536
01374559,2011-09-01T03:15:00Z,2.20021536
01374559,2011-09-01T03:30:00Z,2.20021536
01374559,2011-09-01T03:45:00Z,2.20021536
01374559,2011-09-01T04:00:00Z,2.1662352
01374559,2011-09-01T04:15:00Z,2.20021536
01374559,2011-09-01T04:30:00Z,2.13225504
01374559,2011-09-01T04:45:00Z,2.13225504
01374559,2011-09-01T05:00:00Z,2.1662352
01374559,2011-09-01T05:15:00Z,2.13225504
01374559,2011-09-01T05:30:00Z,2.13225504
01374559,2011-09-01T05:45:00Z,2.1662352
01374559,2011-09-01T06:00:00Z,2.1662352
01374559,2011-09-01T06:15:00Z,2.13225504
01374559,2011-09-01T06:30:00Z,2.09827488
01374559,2011-09-01T06:45:00Z,2.09827488
01374559,2011-09-01T07:00:00Z,2.13225504
01374559,2011-09-01T07:15:00Z,2.09827488
01374559,2011-09-01T07:30:00Z,2.09827488
01374559,2011-09-01T07:45:00Z,2.13225504
01374559,2011-09-01T08:00:00Z,2.09827488
01374559,2011-09-01T08:15:00Z,2.0671264
01374559,2011-09-01T08:30:00Z,2.09827488
01374559,2011-09-01T08:45:00Z,2.0671264
01374559,2011-09-01T09:00:00Z,2.0671264
01374559,2011-09-01T09:15:00Z,2.0331462399999998
01374559,2011-09-01T09:30:00Z,2.0331462399999998
01374559,2011-09-01T09:45:00Z,2.0331462399999998
01374559,2011-09-01T10:00:00Z,2.0331462399999998
01374559,2011-09-01T10:15:00Z,2.0331462399999998
01374559,2011-09-01T10:30:00Z,1.9708492799999997
01374559,2011-09-01T10:45:00Z,2.0331462399999998
01374559,2011-09-01T11:00:00Z,2.00199776
01374559,2011-09-01T11:15:00Z,1.9708492799999997
01374559,2011-09-01T11:30:00Z,2.0331462399999998
01374559,2011-09-01T11:45:00Z,1.9708492799999997
01374559,2011-09-01T12:00:00Z,2.00199776
01374559,2011-09-01T12:15:00Z,1.9708492799999997
01374559,2011-09-01T12:30:00Z,1.9708492799999997
01374559,2011-09-01T12:45:00Z,1.9397008
01374559,2011-09-01T13:00:00Z,1.9708492799999997
01374559,2011-09-01T13:15:00Z,1.9397008
01374559,2011-09-01T13:30:00Z,1.9397008
01374559,2011-09-01T13:45:00Z,1.9397008
01374559,2011-09-01T14:00:00Z,1.9397008
01374559,2011-09-01T14:15:00Z,1.9397008
01374559,2011-09-01T14:30:00Z,1.9397008
01374559,2011-09-01T14:45:00Z,1.9397008
01374559,2011-09-01T15:00:00Z,1.90855232
01374559,2011-09-01T15:15:00Z,1.90855232
01374559,2011-09-01T15:30:00Z,1.87740384
01374559,2011-09-01T15:45:00Z,1.87740384
01374559,2011-09-01T16:00:00Z,1.87740384
01374559,2011-09-01T16:15:00Z,1.87740384
01374559,2011-09-01T16:30:00Z,1.90855232
01374559,2011-09-01T16:45:00Z,1.87740384
01374559,2011-09-01T17:00:00Z,1.8151068799999999
01374559,2011-09-01T17:15:00Z,1.84625536
01374559,2011-09-01T17:30:00Z,1.8151068799999999
01374559,2011-09-01T17:45:00Z,1.78679008
01374559,2011-09-01T18:00:00Z,1.84625536
01374559,2011-09-01T18:15:00Z,1.8151068799999999
01374559,2011-09-01T18:30:00Z,1.78679008
01374559,2011-09-01T18:45:00Z,1.78679008
01374559,2011-09-01T19:00:00Z,1.8151068799999999
01374559,2011-09-01T19:15:00Z,1.78679008
01374559,2011-09-01T19:30:00Z,1.78679008
01374559,2011-09-01T19:45:00Z,1.75847328
01374559,2011-09-01T20:00:00Z,1.75847328
01374559,2011-09-01T20:15:00Z,1.78679008
01374559,2011-09-01T20:30:00Z,1.78679008
01374559,2011-09-01T20:45:00Z,1.75847328
01374559,2011-09-01T21:00:00Z,1.7273247999999999
01374559,2011-09-01T21:15:00Z,1.75847328
01374559,2011-09-01T21:30:00Z,1.7273247999999999
01374559,2011-09-01T21:45:00Z,1.75847328
01374559,2011-09-01T22:00:00Z,1.699008
01374559,2011-09-01T22:15:00Z,1.699008
01374559,2011-09-01T22:30:00Z,1.699008
01374559,2011-09-01T22:45:00Z,1.6706912
01374559,2011-09-01T23:00:00Z,1.6706912
01374559,2011-09-01T23:15:00Z,1.6706912
01374559,2011-09-01T23:30:00Z,1.699008
01374559,2011-09-01T23:45:00Z,1.699008
01374559,2011-09-02T00:00:00Z,1.699008
01374559,2011-09-02T00:15:00Z,1.699008
01374559,2011-09-02T00:30:00Z,1.6423744
01374559,2011-09-02T00:45:00Z,1.6706912
01374559,2011-09-02T01:00:00Z,1.6423744
01374559,2011-09-02T01:15:00Z,1.61688928
01374559,2011-09-02T01:30:00Z,1.6706912
01374559,2011-09-02T01:45:00Z,1.6423744
01374559,2011-09-02T02:00:00Z,1.6423744
01374559,2011-09-02T02:15:00Z,1.6423744
01374559,2011-09-02T02:30:00Z,1.61688928
01374559,2011-09-02T02:45:00Z,1.58857248
01374559,2011-09-02T03:00:00Z,1.6423744
01374559,2011-09-02T03:15:00Z,1.61688928
01374559,2011-09-02T03:30:00Z,1.61688928
01374559,2011-09-02T03:45:00Z,1.61688928
01374559,2011-09-02T04:00:00Z,1.56025568
01374559,2011-09-02T04:15:00Z,1.58857248
01374559,2011-09-02T04:30:00Z,1.58857248
01374559,2011-09-02T04:45:00Z,1.58857248
01374559,2011-09-02T05:00:00Z,1.58857248
01374559,2011-09-02T05:15:00Z,1.56025568
01374559,2011-09-02T05:30:00Z,1.56025568
01374559,2011-09-02T05:45:00Z,1.58857248
01374559,2011-09-02T06:00:00Z,1.56025568
01374559,2011-09-02T06:15:00Z,1.5347705600000001
01374559,2011-09-02T06:30:00Z,1.56025568
01374559,2011-09-02T06:45:00Z,1.5347705600000001
01374559,2011-09-02T07:00:00Z,1.56025568
01374559,2011-09-02T07:15:00Z,1.5347705600000001
01374559,2011-09-02T07:30:00Z,1.50928544
01374559,2011-09-02T07:45:00Z,1.5347705600000001
01374559,2011-09-02T08:00:00Z,1.5347705600000001
01374559,2011-09-02T08:15:00Z,1.50928544
01374559,2011-09-02T08:30:00Z,1.50928544
01374559,2011-09-02T08:45:00Z,1.50928544
01374559,2011-09-02T09:00:00Z,1.4838003199999998
01374559,2011-09-02T09:15:00Z,1.4838003199999998
01374559,2011-09-02T09:30:00Z,1.4583152
01374559,2011-09-02T09:45:00Z,1.4838003199999998
01374559,2011-09-02T10:00:00Z,1.4583152
01374559,2011-09-02T10:15:00Z,1.4838003199999998
01374559,2011-09-02T10:30:00Z,1.4583152
01374559,2011-09-02T10:45:00Z,1.4583152
01374559,2011-09-02T11:00:00Z,1.4583152
01374559,2011-09-02T11:15:00Z,1.4583152
01374559,2011-09-02T11:30:00Z,1.43283008
01374559,2011-09-02T11:45:00Z,1.4583152
01374559,2011-09-02T12:00:00Z,1.43283008
01374559,2011-09-02T12:15:00Z,1.43283008
01374559,2011-09-02T12:30:00Z,1.4583152
01374559,2011-09-02T12:45:00Z,1.40734496
01374559,2011-09-02T13:00:00Z,1.43283008
01374559,2011-09-02T13:15:00Z,1.40734496
01374559,2011-09-02T13:30:00Z,1.40734496
01374559,2011-09-02T13:45:00Z,1.43283008
01374559,2011-09-02T14:00:00Z,1.40734496
01374559,2011-09-02T14:15:00Z,1.35637472
01374559,2011-09-02T14:30:00Z,1.40734496
01374559,2011-09-02T14:45:00Z,1.35637472
01374559,2011-09-02T15:00:00Z,1.38185984
01374559,2011-09-02T15:15:00Z,1.33372128
01374559,2011-09-02T15:30:00Z,1.33372128
01374559,2011-09-02T15:45:00Z,1.33372128
01374559,2011-09-02T16:00:00Z,1.35637472
01374559,2011-09-02T16:15:00Z,1.33372128
01374559,2011-09-02T16:30:00Z,1.31106784
01374559,2011-09-02T16:45:00Z,1.31106784
01374559,2011-09-02T17:00:00Z,1.33372128
01374559,2011-09-02T17:15:00Z,1.2855827199999998
01374559,2011-09-02T17:30:00Z,1.31106784
01374559,2011-09-02T17:45:00Z,1.2855827199999998
01374559,2011-09-02T18:00:00Z,1.2855827199999998
01374559,2011-09-02T18:15:00Z,1.2855827199999998
01374559,2011-09-02T18:30:00Z,1.2855827199999998
01374559,2011-09-02T18:45:00Z,1.2402758399999998
01374559,2011-09-02T19:00:00Z,1.2402758399999998
01374559,2011-09-02T19:15:00Z,1.2402758399999998
01374559,2011-09-02T19:30:00Z,1.2176224
01374559,2011-09-02T19:45:00Z,1.2176224
01374559,2011-09-02T20:00:00Z,1.2176224
01374559,2011-09-02T20:15:00Z,1.2176224
01374559,2011-09-02T20:30:00Z,1.19496896
01374559,2011-09-02T20:45:00Z,1.19496896
01374559,2011-09-02T21:00:00Z,1.19496896
01374559,2011-09-02T21:15:00Z,1.19496896
01374559,2011-09-02T21:30:00Z,1.2176224
01374559,2011-09-02T21:45:00Z,1.19496896
01374559,2011-09-02T22:00:00Z,1.17231552
01374559,2011-09-02T22:15:00Z,1.19496896
01374559,2011-09-02T22:30:00Z,1.17231552
01374559,2011-09-02T22:45:00Z,1.15249376
01374559,2011-09-02T23:00:00Z,1.15249376
01374559,2011-09-02T23:15:00Z,1.15249376
01374559,2011-09-02T23:30:00Z,1.15249376
01374559,2011-09-02T23:45:00Z,1.15249376
01374559,2011-09-03T00:00:00Z,1.12984032
01374559,2011-09-03T00:15:00Z,1.17231552
01374559,2011-09-03T00:30:00Z,1.17231552
01374559,2011-09-03T00:45:00Z,1.11001856
01374559,2011-09-03T01:00:00Z,1.11001856
01374559,2011-09-03T01:15:00Z,1.11001856
01374559,2011-09-03T01:30:00Z,1.12984032
01374559,2011-09-03T01:45:00Z,1.11001856
01374559,2011-09-03T02:00:00Z,1.0873651199999999
01374559,2011-09-03T02:15:00Z,1.0873651199999999
01374559,2011-09-03T02:30:00Z,1.0675433600000002
01374559,2011-09-03T02:45:00Z,1.0675433600000002
01374559,2011-09-03T03:00:00Z,1.0873651199999999
01374559,2011-09-03T03:15:00Z,1.0675433600000002
01374559,2011-09-03T03:30:00Z,1.0675433600000002
01374559,2011-09-03T03:45:00Z,1.0873651199999999
01374559,2011-09-03T04:00:00Z,1.0477216
01374559,2011-09-03T04:15:00Z,1.0675433600000002
01374559,2011-09-03T04:30:00Z,1.0675433600000002
01374559,2011-09-03T04:45:00Z,1.0477216
